time,watts,cadence,heartrate,distance,altitude,velocity_smooth,temp,torque,left_right_balance,respiration
0,123,48,79,4.4,210.6,4.404,14,24,50,
1,12,15,80,8.81,210.6,4.404,14,8,,
2,162,15,82,13.21,210.6,4.404,14,103,,
3,162,63,85,17.62,210.6,4.404,14,25,47,
4,96,71,86,23.84,210.6,6.224,14,13,60,
5,82,72,90,30.33,210.6,6.494,14,11,53,18.9
6,71,73,94,36.83,210.6,6.494,14,9,54,18.9
7,64,75,96,43.49,210.6,6.662,14,8,50,18.9
8,51,77,100,50.26,210.6,6.774,14,6,54,18.9
9,50,77,102,57.1,210.6,6.839,14,6,43,18.9
10,40,77,103,63.94,210.6,6.839,14,5,53,19.49
11,43,77,101,70.78,210.6,6.839,14,5,60,19.49
12,37,77,100,77.62,210.6,6.839,14,5,60,19.49
13,44,77,98,84.46,210.6,6.839,14,5,57,19.49
14,47,78,93,91.38,210.6,6.923,14,6,57,19.49
15,45,78,91,98.35,210.6,6.97,14,6,61,19.29
16,41,78,89,105.32,210.6,6.97,14,5,58,19.29
17,43,78,86,112.29,210.6,6.961,14,5,59,19.29
18,40,79,85,119.26,210.6,6.979,14,5,60,19.29
19,43,78,84,126.24,210.6,6.979,14,5,59,19.29
20,38,79,84,133.22,210.6,6.979,14,5,55,19.55
21,50,79,84,140.29,210.6,7.063,14,6,51,19.55
22,45,79,84,147.35,210.6,7.063,14,5,47,19.55
23,36,79,84,154.41,210.6,7.063,14,4,47,19.55
24,42,79,85,161.48,210.6,7.063,14,5,51,19.55
25,35,79,86,168.54,210.6,7.063,14,4,51,20.51
26,52,79,87,175.6,210.6,7.063,14,6,56,20.51
27,47,80,88,182.72,210.6,7.119,14,6,56,20.51
28,44,80,89,189.83,210.6,7.11,14,5,53,20.51
29,54,80,89,196.98,210.6,7.147,14,6,62,20.51
30,42,80,90,204.13,210.6,7.147,14,5,62,20.37
31,28,80,91,211.27,210.6,7.147,14,3,62,20.37
32,104,80,91,218.46,210.6,7.185,14,12,66,20.37
33,72,83,91,225.88,210.6,7.418,14,8,69,20.37
34,65,85,92,233.39,210.6,7.511,14,7,63,20.37
35,97,85,93,240.9,210.6,7.511,14,11,50,19.88
36,87,86,95,248.59,210.6,7.688,14,10,60,19.88
37,127,82,97,256.28,210.6,7.688,14,15,63,19.88
38,92,86,98,264.01,210.6,7.735,14,10,57,19.88
39,67,87,99,271.75,210.6,7.735,14,7,67,19.88
40,61,87,100,279.48,210.6,7.735,14,7,55,21.12
41,83,87,101,287.2,210.6,7.716,14,9,60,21.12
42,77,87,102,295.0,210.6,7.8,14,8,58,21.12
43,74,88,103,302.82,210.6,7.819,14,8,58,21.12
44,72,87,104,310.64,210.6,7.819,14,8,58,21.12
45,71,88,104,318.46,210.6,7.819,14,8,51,21.17
46,66,87,105,326.28,210.6,7.819,14,7,59,21.17
47,63,88,106,334.08,210.6,7.8,14,7,60,21.17
48,70,87,107,341.87,210.6,7.791,14,8,53,21.17
49,79,88,107,349.66,210.6,7.791,14,9,75,21.17
50,93,90,107,357.58,210.6,7.922,14,10,60,20.8
51,70,89,107,365.5,210.6,7.922,14,8,69,20.8
52,68,90,107,373.43,210.6,7.931,14,7,57,20.8
53,66,89,106,381.36,210.6,7.931,14,7,62,20.8
54,65,88,105,389.27,210.6,7.903,14,7,69,20.8
55,62,89,105,397.22,210.6,7.95,14,7,98,20.96
56,64,87,105,405.09,210.6,7.875,14,7,62,20.96
57,66,88,106,412.94,210.6,7.847,14,7,64,20.96
58,49,88,107,420.79,210.6,7.847,14,5,62,20.96
59,60,88,107,428.61,210.6,7.819,14,7,63,20.96
60,51,87,108,436.42,210.6,7.819,14,6,60,21.84
61,62,87,109,444.22,210.6,7.791,14,7,60,21.84
62,73,88,109,452.02,210.6,7.8,14,8,60,21.84
63,69,87,109,459.82,210.6,7.8,14,8,51,21.84
64,77,88,108,467.62,210.6,7.8,14,8,51,21.84
65,71,88,108,475.46,210.6,7.847,14,8,48,23.22
66,71,88,108,483.36,210.6,7.894,14,8,47,23.22
67,69,89,108,491.26,210.6,7.903,14,7,52,23.22
68,66,88,108,499.16,210.6,7.903,14,7,45,23.22
69,71,88,108,507.07,210.6,7.903,14,8,52,23.22
70,78,90,108,514.99,210.6,7.922,14,8,50,22.96
71,74,88,109,522.94,210.6,7.95,14,8,50,22.96
72,65,90,108,530.89,210.6,7.95,14,7,45,22.96
73,48,87,108,538.78,210.6,7.894,14,5,45,22.96
74,82,89,108,546.69,210.6,7.903,14,9,51,22.96
75,79,90,108,554.64,210.6,7.959,14,8,47,22.39
76,78,90,108,562.64,210.6,7.996,14,8,50,22.39
77,77,90,108,570.64,210.6,7.996,14,8,54,22.39
78,74,90,108,578.66,210.6,8.024,14,8,49,22.39
79,65,90,109,586.69,210.6,8.024,14,7,52,22.39
80,69,90,109,594.71,210.6,8.024,14,7,49,22.8
81,76,91,110,602.72,210.6,8.006,14,8,52,22.8
82,61,90,110,610.72,210.6,8.006,14,6,50,22.8
83,65,90,111,618.7,210.6,7.978,14,7,48,22.8
84,67,90,110,626.71,210.6,8.006,14,7,51,22.8
85,73,91,110,634.73,210.6,8.024,14,8,45,22.68
86,67,90,109,642.75,210.6,8.024,14,7,53,22.68
87,62,90,109,650.8,210.6,8.043,14,7,48,22.68
88,60,90,108,658.8,210.6,8.006,14,6,55,22.68
89,65,90,107,666.81,210.6,8.006,14,7,48,22.68
90,75,90,107,674.81,210.6,8.006,14,8,53,21.81
91,67,90,107,682.82,210.6,8.006,14,7,71,21.81
92,77,90,107,690.83,210.6,8.006,14,8,70,21.81
93,84,90,107,698.9,210.6,8.071,14,9,62,21.81
94,112,87,107,706.64,210.6,7.744,14,12,60,21.81
95,98,90,107,714.39,210.6,7.744,14,10,55,23.6
96,95,89,107,722.13,210.6,7.744,14,10,54,23.6
97,90,90,107,730.08,210.6,7.95,14,10,56,23.6
98,89,89,108,738.01,210.6,7.931,14,10,56,23.6
99,100,90,107,745.97,210.6,7.959,14,11,50,23.6
100,99,90,108,753.93,210.6,7.959,14,11,47,22.42
101,96,90,108,761.89,210.6,7.959,14,10,47,22.42
102,87,90,108,769.89,210.6,8.006,14,9,49,22.42
103,95,90,108,777.87,210.6,7.978,14,10,50,22.42
104,95,90,109,785.85,210.6,7.978,14,10,49,22.42
105,104,90,109,793.83,210.6,7.978,14,11,55,21.64
106,92,91,109,801.93,210.6,8.099,14,10,47,21.64
107,88,91,109,809.98,210.6,8.052,14,9,53,21.64
108,88,90,109,818.03,210.6,8.052,14,9,56,21.64
109,87,90,109,826.08,210.6,8.052,14,9,53,21.64
110,92,90,110,834.14,210.6,8.052,14,10,58,21.12
111,91,91,110,842.18,210.6,8.043,14,10,51,21.12
112,90,90,110,850.22,210.6,8.043,14,10,52,21.12
113,86,90,110,858.23,210.6,8.006,14,9,53,21.12
114,88,90,110,866.22,210.6,7.996,14,9,56,21.12
115,89,90,110,874.22,210.6,7.996,14,9,55,20.38
116,89,90,110,882.23,210.6,8.006,14,9,54,20.38
117,101,90,110,890.22,210.6,7.996,14,11,63,20.38
118,97,90,110,898.22,210.6,7.996,14,10,63,20.38
119,100,90,110,906.22,210.6,7.996,14,11,68,20.38
120,145,86,110,914.09,210.6,7.875,14,16,63,19.49
121,159,86,111,921.69,210.6,7.595,14,18,54,19.49
122,159,87,111,929.28,210.6,7.595,14,17,54,19.49
123,142,86,112,936.88,210.6,7.595,14,16,58,19.49
124,142,83,113,944.47,210.6,7.595,14,16,50,19.49
125,161,82,113,952.07,210.6,7.595,14,19,50,18.9
126,151,83,115,959.52,210.6,7.437,14,17,55,18.9
127,159,85,115,966.95,210.6,7.437,14,18,56,18.9
128,136,85,116,974.53,210.6,7.595,14,15,54,18.9
129,138,86,117,982.17,210.6,7.623,14,15,59,18.9
130,133,86,117,989.86,210.6,7.698,14,15,51,19.29
131,129,87,117,997.57,210.6,7.716,14,14,52,19.29
132,134,87,117,1005.29,210.6,7.716,14,15,51,19.29
133,118,87,117,1013.05,210.6,7.763,14,13,51,19.29
134,116,87,117,1020.8,210.6,7.744,14,13,53,19.29
135,117,87,117,1028.55,210.6,7.744,14,13,63,19.95
136,111,87,117,1036.29,210.6,7.744,14,12,63,19.95
137,116,87,117,1044.04,210.6,7.744,14,13,57,19.95
138,95,86,117,1051.73,210.6,7.698,14,11,57,19.95
139,101,86,117,1059.36,210.6,7.633,14,11,54,19.95
140,97,85,117,1067.02,210.6,7.651,14,11,61,20.38
141,117,86,117,1074.67,210.6,7.651,14,13,61,20.38
142,115,86,117,1082.39,210.6,7.716,14,13,64,20.38
143,100,86,118,1090.02,210.6,7.633,14,11,61,20.38
144,101,85,117,1097.61,210.6,7.595,14,11,57,20.38
145,110,86,118,1105.2,210.6,7.595,14,12,58,20.28
146,100,85,118,1112.8,210.6,7.595,14,11,58,20.28
147,118,85,118,1120.36,210.6,7.567,14,13,54,20.28
148,114,85,118,1127.97,210.6,7.605,14,13,54,20.28
149,114,86,117,1135.57,210.6,7.595,14,13,52,20.28
150,123,86,117,1143.21,210.6,7.651,14,14,50,20.61
151,125,86,117,1150.87,210.6,7.651,14,14,51,20.61
152,127,86,118,1158.53,210.6,7.66,14,14,52,20.61
153,121,86,117,1166.2,210.6,7.67,14,13,51,20.61
154,119,86,118,1173.87,210.6,7.67,14,13,50,20.61
155,118,86,118,1181.54,210.6,7.67,14,13,50,20.04
156,117,87,118,1189.2,210.6,7.66,14,13,53,20.04
157,122,86,118,1196.86,210.6,7.66,14,14,53,20.04
158,122,86,118,1204.58,210.6,7.716,14,14,52,20.04
159,120,87,118,1212.27,210.6,7.698,14,13,50,20.04
160,125,86,117,1219.98,210.6,7.698,14,14,53,19.26
161,125,87,118,1227.71,210.6,7.744,14,14,53,19.26
162,119,86,119,1235.47,210.6,7.744,14,13,49,19.26
163,125,88,119,1243.18,210.6,7.716,14,14,53,19.26
164,115,86,120,1250.92,210.6,7.744,14,13,57,19.14
165,119,87,120,1258.66,210.6,7.744,14,13,53,19.14
166,119,87,120,1266.42,210.6,7.744,14,13,49,19.14
167,126,87,120,1274.17,210.6,7.763,14,14,51,19.14
168,113,87,121,1281.94,210.6,7.763,14,12,52,19.14
169,126,87,120,1289.71,210.6,7.772,14,14,52,19.14
170,119,87,120,1297.48,210.6,7.772,14,13,52,18.66
171,128,88,121,1305.25,210.6,7.763,14,14,50,18.66
172,126,87,121,1313.02,210.6,7.772,14,14,51,18.66
173,116,88,122,1320.79,210.6,7.772,14,13,53,18.66
174,118,87,122,1328.56,210.6,7.772,14,13,55,18.66
175,119,87,123,1336.34,210.6,7.772,14,13,55,19.53
176,117,88,124,1344.11,210.6,7.772,14,13,56,19.53
177,122,87,124,1351.88,210.6,7.772,14,13,52,19.53
178,112,87,124,1359.65,210.6,7.772,14,12,54,19.53
179,121,87,124,1367.42,210.6,7.772,14,13,56,19.53
180,131,88,125,1375.25,210.6,7.819,14,14,49,19.32
181,118,87,124,1383.04,210.6,7.791,14,13,54,19.32
182,127,88,124,1390.82,210.6,7.791,14,14,53,19.32
183,120,87,124,1398.65,210.6,7.819,14,13,53,19.32
184,127,88,125,1406.47,210.6,7.819,14,14,52,19.32
185,119,88,124,1414.32,210.6,7.847,14,13,52,18.39
186,126,88,123,1422.16,210.6,7.847,14,14,53,18.39
187,123,88,123,1429.98,210.6,7.828,14,13,53,18.39
188,120,88,123,1437.81,210.6,7.828,14,13,54,18.39
189,124,87,123,1445.6,210.6,7.791,14,14,55,18.39
190,124,88,123,1453.42,210.6,7.819,14,13,54,17.77
191,115,88,123,1461.27,210.6,7.847,14,12,51,17.77
192,124,88,123,1469.11,210.6,7.828,14,13,51,17.77
193,128,88,124,1476.93,210.6,7.828,14,14,52,17.77
194,126,87,124,1484.78,210.6,7.856,14,14,54,17.77
195,127,88,125,1492.65,210.6,7.856,14,14,48,18.15
196,128,87,125,1500.5,210.6,7.856,14,14,63,18.15
197,118,88,126,1508.32,210.6,7.828,14,13,60,18.15
198,119,88,125,1516.15,210.6,7.828,14,13,60,18.15
199,115,88,126,1524.01,210.6,7.847,14,12,55,18.0
200,120,88,126,1531.86,210.6,7.847,14,13,52,18.0
201,119,88,126,1539.66,210.6,7.8,14,13,51,18.0
202,127,88,126,1547.48,210.6,7.828,14,14,52,18.0
203,125,87,126,1555.3,210.6,7.828,14,14,52,18.0
204,124,88,126,1563.13,210.6,7.828,14,13,50,18.0
205,124,88,125,1571.0,210.6,7.856,14,13,54,18.69
206,115,88,125,1578.82,210.6,7.819,14,12,54,18.69
207,119,88,125,1586.64,210.6,7.819,14,13,54,18.69
208,128,88,124,1594.45,210.6,7.819,14,14,51,18.69
209,124,88,124,1602.28,210.6,7.828,14,13,52,18.69
210,126,87,123,1610.1,210.6,7.828,14,14,54,18.76
211,130,88,122,1617.98,210.6,7.875,14,14,54,18.76
212,119,88,122,1625.85,210.6,7.875,14,13,54,18.76
213,121,88,122,1633.74,210.6,7.875,14,13,57,18.76
214,124,88,121,1641.59,210.6,7.856,14,13,57,18.76
215,127,88,122,1649.45,210.6,7.856,14,14,52,19.59
216,126,88,122,1657.34,210.6,7.894,14,14,50,19.59
217,135,90,122,1665.24,210.6,7.894,14,14,51,19.59
218,126,88,122,1673.13,210.6,7.894,14,14,50,19.59
219,118,88,122,1680.97,210.6,7.847,14,13,52,19.59
220,125,88,122,1688.85,210.6,7.875,14,14,53,19.75
221,120,89,122,1696.72,210.6,7.875,14,13,53,19.75
222,115,88,122,1704.6,210.6,7.875,14,12,53,19.75
223,126,88,122,1712.47,210.6,7.875,14,14,53,19.75
224,118,88,122,1720.35,210.6,7.875,14,13,47,19.75
225,120,88,121,1728.17,210.6,7.828,14,13,53,20.26
226,120,88,121,1736.0,210.6,7.828,14,13,54,20.26
227,121,88,121,1743.83,210.6,7.828,14,13,51,20.26
228,120,88,121,1751.7,210.6,7.856,14,13,49,20.26
229,115,88,122,1759.55,210.6,7.856,14,12,52,20.26
230,116,88,122,1767.35,210.6,7.8,14,13,52,20.59
231,116,88,121,1775.15,210.6,7.8,14,13,50,20.59
232,127,88,121,1782.97,210.6,7.828,14,14,53,20.59
233,123,87,121,1790.8,210.6,7.828,14,14,49,20.59
234,122,88,121,1798.63,210.6,7.819,14,13,56,20.59
235,130,88,120,1806.44,210.6,7.819,14,14,50,20.42
236,126,88,120,1814.26,210.6,7.819,14,14,52,20.42
237,127,88,119,1822.12,210.6,7.856,14,14,54,20.42
238,127,88,120,1830.0,210.6,7.875,14,14,55,20.42
239,124,88,120,1837.87,210.6,7.875,14,13,53,20.42
240,126,88,120,1845.74,210.6,7.875,14,14,52,20.3
241,143,90,121,1853.67,210.6,7.922,14,15,47,20.3
242,123,88,121,1861.57,210.6,7.903,14,13,49,20.3
243,140,88,121,1869.5,210.6,7.922,14,15,50,20.3
244,114,88,121,1877.41,210.6,7.922,14,12,52,20.3
245,119,88,121,1885.33,210.6,7.922,14,13,54,20.62
246,118,89,122,1893.19,210.6,7.856,14,13,55,20.62
247,131,88,122,1901.09,210.6,7.894,14,14,50,20.62
248,120,88,122,1908.98,210.6,7.894,14,13,49,20.62
249,116,88,122,1916.82,210.6,7.847,14,13,56,20.62
250,128,89,122,1924.67,210.6,7.847,14,14,57,20.44
251,118,87,122,1932.57,210.6,7.894,14,13,59,20.44
252,132,90,122,1940.43,210.6,7.856,14,14,53,20.44
253,125,88,122,1948.28,210.6,7.856,14,14,51,20.44
254,116,88,121,1956.13,210.6,7.856,14,13,55,20.44
255,119,88,122,1964.04,210.6,7.903,14,13,56,20.71
256,116,90,121,1971.91,210.6,7.875,14,12,48,20.71
257,126,88,121,1979.79,210.6,7.875,14,14,50,20.71
258,128,88,121,1987.68,210.6,7.894,14,14,48,20.71
259,126,88,121,1995.58,210.6,7.894,14,14,53,20.71
260,128,88,120,2003.46,210.6,7.875,14,14,48,20.89
261,129,88,120,2011.34,210.6,7.894,14,14,50,20.89
262,129,89,120,2019.24,210.6,7.894,14,14,51,20.89
263,128,90,120,2027.16,210.6,7.922,14,14,51,20.89
264,123,88,120,2035.08,210.6,7.922,14,13,54,20.89
265,127,90,121,2043.0,210.6,7.922,14,13,52,20.23
266,123,89,121,2050.93,210.6,7.931,14,13,56,20.23
267,121,88,122,2058.86,210.6,7.931,14,13,54,20.23
268,132,90,123,2066.82,210.6,7.959,14,14,54,20.23
269,128,90,123,2074.79,210.6,7.959,14,14,52,20.23
270,123,88,122,2082.75,210.6,7.959,14,13,53,19.39
271,129,90,122,2090.71,210.6,7.959,14,14,53,19.39
272,128,88,121,2098.65,210.6,7.95,14,14,55,19.39
273,134,90,121,2106.6,210.6,7.95,14,14,53,19.39
274,134,90,122,2114.55,210.6,7.95,14,14,50,19.39
275,129,90,122,2122.51,210.6,7.959,14,14,52,19.62
